Element,normFC,P.Value
KSUUT0003,1.4524488649410934,0.0243387324988123
KSUUT0003_KSUUT0008,3.1184212283395554,0.0019268184280105296
KSUUT0003_KSUUT0025,1.3132856978450058,0.009449296826314358
KSUUT0003_KSUUT0100,1.6600357345692642,0.3157151792385321
KSUUT0003_KSUUT0114,1.4058485094408089,0.030595584726278095
KSUUT0003_KUUAE0004,1.9105725292410656,0.6954101944500645
KSUUT0003_KUUAE0024,1.7617272637852581,0.29409107794728934
KSUUT0003_KUUAE0034,2.531778822281224,0.026166819454873935
KSUUT0003_KUUAE0051,1.2658966378104548,0.01429439837126971
KSUUT0003_KUUUT0020,3.8473903226401602,1.2220429736945593e-4
KSUUT0003_KUUUT0021,3.34759369095154,0.0011698346033431888
KSUUT0003_KUUUT0043,3.723792287252552,2.760052781839822e-5
KSUUT0003_KSUAT0093,0.35685902427474536,0.02252967976173908
KSUUT0003_KSUUT0094,0.00860744941392988,3.8934676015272275e-5
KSUUT0003_KUUAT0005,0.2379577050782271,1.0028238627862871e-4
KSUUT0003_KUUUT0050,0.24026069149464568,6.341528885643385e-5
KSUUT0003_KUUAE0127,-1.3347586575644597,2.8675706074856405e-6
KSUUT0003_KUUAT0119,-2.8071967664058493,4.840570699500062e-8
KSUUT0003_KUUAT0123,-0.9594170449765986,5.553569727215183e-7
KSUUT0008,3.1516346404765807,0.0040870337094348645
KSUUT0008_KUUAE0147,4.688696996778829,7.110977481102014e-6
KSUUT0008_KUUUT0023,3.262396467567706,9.733039768035974e-5
KSUUT0008_KUUUT0043,2.8796631798492305,0.1962906649310236
KSUUT0025,1.3597006815129151,0.0798051482355919
KSUUT0025_KSUUT0124,1.6222133213600174,0.4521387543907859
KSUUT0025_KUUAE0010,3.4273733968490028,5.112195059011838e-4
KSUUT0025_KUUAE0129,1.8702724279111875,0.7667347557418966
KSUUT0025_KUUUT0020,3.302122613203391,0.0015616020855779296
KSUUT0025_KSUAT0093,0.4525133787646103,0.025827687512054963
KSUUT0100,1.419429746696635,0.023513834811090702
KSUUT0100_KUUAE0034,3.2184855027304313,5.161202839431585e-4
KSUUT0100_KSUUT0094,3.4825489356719954,9.290929380273835e-5
KSUUT0100_KUUAT0006,0.6918783854452522,0.001432469139610205
KSUUT0114,1.2661439289867777,0.029564665120557033
KSUUT0114_KSUUT0124,0.8765475589511997,0.022530719771147154
KSUUT0114_KUUAE0071,1.5360503797389873,0.5225855036848945
KSUUT0114_KUUUT0021,1.9627051105231899,0.9260334346358241
KSUUT0114_KUUUT0023,1.0864740083894469,0.036574131019215056
KSUUT0114_KUUAT0069,0.026433754377043206,0.004561895672694763
KSUUT0114_KUUUT0016,-1.0102869670627013,0.004967270894100467
KSUUT0114_KUUAE0127,-0.7971712028956199,0.0015315091534459041
KSUUT0114_KUUAT0006,0.269110404058984,0.00147666734352388
KSUUT0124_KSUUT0003,1.466985818218745,0.24552160346825036
KSUUT0124,1.2332338720377272,0.009091205844374287
KSUUT0124_KSUUT0094,2.717136993734606,0.020620853678613
KSUUT0124_KUUAE0122,-0.48367117979133045,3.782863444700138e-6
KSUUT0124_KUUAT0006,0.07376304545596568,8.735959688851688e-6
KUUAE0003,1.1137527516247805,0.006672035212407609
KUUAE0003_KUUAT0069,0.4447821147004829,5.9165629239152964e-5
KUUAE0004_KSUUT0114,0.4292925925240878,0.06256591338556
KUUAE0004,2.011249900497672,0.9656117081201743
KUUAE0004_KUUAE0024,1.728357416751562,0.530780772246473
KUUAE0004_KSUAT0093,-0.11197981301270055,0.0027095049167941113
KUUAE0004_KUUAE0122,-1.0907133341750832,3.1555002024602835e-5
KUUAE0005_KSUUT0003,1.6519341898081816,0.49606357349320906
KUUAE0005_KSUUT0100,2.3829595957428253,0.05607145757321588
KUUAE0005,1.2439343741314106,0.010029862304254403
KUUAE0005_KUUAE0017,2.556703838067588,0.018679325727653844
KUUAE0005_KUUAE0024,2.1481088698775057,0.5107603160698551
KUUAE0005_KUUAE0102,0.7417241332981082,0.016102784036527755
KUUAE0005_KUUAE0129,2.9563394824734632,9.79878471899147e-4
KUUAE0005_KUUUT0015,0.8687384045616331,0.07254156195442647
KUUAE0005_KUUUT0021,2.896018277378057,0.004254344649485803
KUUAE0005_KUUUT0016,0.5748722154008918,0.02601264875099366
KUUAE0005_KUUAE0093,1.3888618711124527,0.024469388480195343
KUUAE0010_KUUAE0004,1.6610473180025696,0.30080665752133584
KUUAE0010,1.6801791834520003,0.18952110555409157
KUUAE0010_KUUUT0012,2.5837797425741478,0.03758547361055123
KUUAE0010_KUUUT0015,0.9709964953594046,0.005683148822942071
KUUAE0010_KUUUT0023,0.8599856566535309,6.581929085794165e-4
KUUAE0010_KUUUT0043,3.1307455805512276,0.019135024814906438
KUUAE0010_KUUAE0093,1.3994638413968539,0.052012541503079886
KUUAE0010_KUUAT0006,0.6827214224337399,9.997477938943843e-4
KUUAE0017_KSUUT0003,2.811941951423159,0.01773796167202221
KUUAE0017_KUUAE0003,2.8164208717347647,0.010850664822885513
KUUAE0017,2.056879973511028,0.793279562601758
KUUAE0017_KUUUT0015,1.3443743314681837,0.06574675691674822
